63,87.3119266055,71.7469135802,0.93137254902,20.25,0,
63,77.2421052632,68.7781299525,0.696296296296,78.875,0,
63,104.094527363,75.35,0.0,15.0,0,
63,96.1165254237,60.9234375,0.407272727273,80.0,0,
63,105.102564103,40.0428954424,1.0,23.3125,0,
63,102.419734904,59.9146991622,0.643497757848,82.0625,0,
63,100.282178218,73.6198083067,0.919786096257,39.125,1,
63,107.647058824,87.0526315789,1.0,2.375,0,
63,1.0,0.932111815833,1.0,66.515625,0,

63,79.4741573034,67.334841629,0.626198083067,55.25,0,
63,79.3562091503,53.229245283,0.600917431193,66.25,0,
63,76.1510791367,72.2319474836,0.155555555556,57.125,0,
63,80.0,55.7444359171,0.950769230769,81.4375,0,
63,80.0,34.5590277778,1.0,36.0,0,
63,78.1307692308,83.8788300836,0.505747126437,22.4375,0,
63,64.0,78.3709546926,1.0,38.625,1,
63,80.0,65.3412698413,0.0175438596491,15.75,1,

63,89.3942857143,76.4353021509,1.0,45.765625,1,
63,89.4057142857,76.4353021509,1.0,45.765625,0,
63,99.4791666667,46.0,1.0,0.75,0,
63,100.25,61.2857142857,1.0,1.75,0,
63,98.6382978723,71.7619047619,0.741935483871,10.5,0,
63,87.685483871,75.9322289157,0.00806451612903,41.5,0,
63,92.4117647059,55.7552083333,0.866666666667,24.0,0,
63,86.984423676,66.1079899075,0.929553264605,92.890625,0,
63,85.3027989822,56.0031757234,0.981865284974,88.5625,0,
63,96.4926108374,37.0965410428,1.0,60.53125,0,

63,115.742056075,75.3265151515,0.732227488152,82.5,0,
63,112.479166667,67.2477477477,0.995815899582,41.625,0,
63,115.534883721,65.8592848904,0.575,27.09375,0,
63,116.154471545,76.9859943978,1.0,66.9375,1,
63,87.312849162,43.929836995,1.0,88.1875,0,
63,85.0833333333,44.3673469388,1.0,12.25,0,
63,117.800970874,60.4423076923,0.959595959596,55.25,0,
63,122.538461538,68.5625,1.0,8.0,0,
63,113.5,78.5,1.0,11.5,0,

63,94.7857142857,48.4186046512,1.0,5.375,0,
63,100.0,51.5582374404,0.705882352941,55.671875,0,
63,100.357142857,76.4516129032,0.923076923077,7.75,0,
63,85.5634920635,74.218160024,0.895705521472,104.28125,0,
63,102.101910828,77.6836902801,0.246376811594,37.9375,1,
63,75.1581137309,62.3364365141,0.477157360406,241.6875,0,
63,99.393442623,66.1010215664,0.969594594595,110.125,0,
63,82.5,69.6659959759,0.962962962963,31.0625,0,
63,104.928571429,49.0769230769,1.0,6.5,0,

63,124.828915663,77.3672391017,1.0,47.3125,0,
63,82.6010638298,54.1524953789,0.804494382022,67.625,1,
63,82.5871559633,29.310483871,1.0,31.0,0,
63,84.7917675545,74.7592847318,0.453781512605,45.4375,0,
63,82.987012987,59.7272727273,0.0,55.0,0,
63,83.0,64.1818181818,0.00869565217391,55.0,0,
63,106.03125,66.2156862745,1.0,3.1875,0,
63,106.03125,66.2156862745,1.0,3.1875,0,
63,53.2289156627,93.7324324324,0.9625,5.78125,0,

63,77.6453900709,75.5885885886,1.0,41.625,0,
63,77.0663507109,43.9796954315,1.0,98.5,0,
63,80.0,53.03125,1.0,8.0,0,
63,77.4796531021,53.7137835338,0.913119026933,337.8125,0,
63,70.1571428571,66.3333333333,1.0,33.75,1,
63,76.3689727463,69.5410872314,1.0,98.875,1,

63,90.077294686,35.3927347498,1.0,91.1875,0,
63,54.1368715084,67.6954452753,1.0,91.9375,0,
63,54.8340857788,64.2244460329,0.0852272727273,87.4375,0,
63,62.9318181818,63.2308478039,0.0,61.1875,0,
63,23.2,87.0,0.333333333333,2.0,0,
63,90.0,69.5201342282,1.0,37.25,1,
63,90.0,64.48046875,1.0,64.0,0,

63,106.556097561,76.0886597938,1.0,60.625,0,
63,96.1451612903,38.3670723895,1.0,97.5625,0,
63,94.4550898204,66.3611329662,0.981595092025,9.9296875,0,
63,106.201342282,79.0235620236,1.0,90.1875,0,
63,101.805369128,73.0366748166,1.0,25.5625,1,
63,97.1563467492,58.0450321658,0.998449612403,87.4375,0,
63,90.5165165165,62.1479706877,0.975232198142,55.4375,0,
63,71.6204081633,56.2794507348,0.905405405405,129.71875,0,
63,74.8504672897,59.8540540541,1.0,34.6875,0,
63,106.963768116,71.9149797571,1.0,30.875,0,
63,84.6958762887,69.6971014493,1.0,21.5625,0,
63,1.0,0.878787878788,1.0,42.28125,0,

63,86.7880794702,39.6176911544,1.0,83.375,0,
63,86.3203342618,65.8651597818,0.551515151515,80.1875,0,
63,90.0,69.8126410835,1.0,55.375,1,
63,90.0,69.4562043796,1.0,17.125,0,

63,78.0345679012,79.9127640037,0.9875,68.0625,1,
63,78.3670886076,79.9618181818,1.0,68.75,0,
63,71.835125448,64.0047789725,0.216133942161,104.625,0,
63,93.3076923077,75.3521126761,0.555555555556,2.21875,0,
63,82.6206896552,72.1835748792,0.0,25.875,0,
63,91.2142857143,78.0222222222,0.923076923077,2.8125,0,
63,87.9393939394,68.0862068966,1.0,7.25,0,
63,88.8994974874,71.2786377709,1.0,40.375,0,
63,103.283544304,36.1679389313,1.0,73.6875,0,

63,82.375,64.0,1.0,2.0,0,
63,86.852233677,59.6291208791,1.0,45.5,1,
63,80.3448275862,64.5170068027,0.887931034483,18.375,0,
63,89.802955665,59.8293650794,1.0,31.5,1,
63,78.7513768686,63.0788643533,0.330812854442,79.25,0,
63,79.5,62.0067340067,1.0,18.5625,0,
63,79.6973293769,40.7237026648,1.0,89.125,0,

63,80.0,72.4534676941,0.691588785047,26.359375,0,
63,80.0,52.597833935,0.979591836735,86.5625,0,
63,80.0,43.878649635,1.0,68.5,0,
63,80.0,71.5543831169,0.0,77.0,0,
63,80.0,72.2581699346,1.0,38.25,0,
63,80.0,76.2828882295,1.0,63.1875,1,
63,79.5151515152,27.0,1.0,1.5,0,

63,91.976744186,71.5788423154,1.0,31.3125,0,
63,45.7692307692,59.0,1.0,19.0625,0,
63,120.475,39.7308184143,1.0,48.875,0,
63,101.608695652,73.2978723404,0.0,2.9375,0,
63,70.3344827586,77.3228995058,0.0,37.9375,0,
63,101.715061058,60.5539956803,1.0,57.875,0,
63,91.7808219178,65.3287671233,0.0,36.5,0,
63,83.8148148148,79.8371501272,0.0,24.5625,0,
63,109.035502959,73.3811129848,1.0,18.53125,0,
63,88.4029850746,71.8785714286,0.0,8.75,1,

63,82.8,62.53188929,1.0,51.9375,0,
63,82.9655172414,36.8076131687,1.0,60.75,0,
63,83.0,69.1559139785,1.0,34.875,0,
63,83.0,81.1109123435,1.0,34.9375,0,
63,84.3663366337,62.3308331101,0.590799031477,116.65625,0,
63,94.8457683742,56.1196409516,0.143053645117,124.4609375,0,
63,87.0,64.3703703704,0.6,1.6875,0,
63,83.0,78.9201680672,0.280898876404,14.875,1,
63,83.0,69.4930232558,1.0,13.4375,0,

63,59.3822393822,58.4657836645,0.789189189189,56.625,0,
63,60.1459854015,52.5218446602,0.503496503497,51.5,0,
63,95.6871165644,76.4796905222,1.0,32.3125,0,
63,97.7116564417,68.4259259259,1.0,30.375,0,
63,89.0,79.4230769231,1.0,3.25,0,
63,85.3602305476,62.9927374302,0.97583081571,55.9375,0,
63,98.3076923077,62.3505747126,1.0,10.875,1,
63,89.3793103448,69.7301587302,1.0,11.8125,0,
63,56.5757575758,67.3999382811,0.908602150538,101.265625,0,
63,56.8236842105,62.8509097035,0.778156996587,92.75,0,
63,58.7015503876,62.0588988476,0.602430555556,97.625,0,
63,49.0729166667,56.1370558376,0.372881355932,49.25,0,
63,89.5130111524,41.2837438424,1.0,63.4375,0,

63,77.8505747126,56.7547408344,0.0,98.875,0,
63,76.256097561,65.5708661417,0.197740112994,63.5,0,
63,81.4246153846,48.5325602141,1.0,70.0625,0,
63,82.567251462,38.1253196931,1.0,48.875,0,
63,78.3086734694,35.3984251969,1.0,79.375,0,
63,80.0,76.9934579439,1.0,66.875,1,
63,88.2697947214,67.1692745377,0.988130563798,43.9375,1,
63,90.9363057325,58.2084870849,0.0125786163522,67.75,0,
63,72.24933687,57.0233602875,0.848605577689,69.5625,0,

63,99.3195488722,76.1135770235,1.0,47.875,0,
63,96.9420289855,39.435483871,1.0,65.875,0,
63,59.8703983863,74.453840099,0.0366032210835,69.4765625,0,
63,84.9814814815,67.7939914163,1.0,14.5625,0,
63,49.1704545455,71.1436515292,1.0,8.4296875,0,
63,89.1882352941,73.0965517241,1.0,9.0625,0,
63,77.0,73.8212121212,0.307692307692,20.625,1,
63,63.7798165138,81.5454545455,1.0,14.78125,0,
63,63.7152777778,61.6586956522,1.0,28.75,0,
63,73.6140350877,70.9304347826,1.0,21.5625,0,
63,64.8484848485,75.4333333333,1.0,5.625,0,

63,97.4055944056,65.0308267165,0.978571428571,66.90625,0,
63,105.292576419,70.7713498623,0.962441314554,34.03125,0,
63,101.554252199,69.5532047293,0.984939759036,50.21875,0,
63,97.1629213483,61.345631068,0.744,32.1875,1,
63,86.7949756888,73.9933701657,0.0283018867925,56.5625,0,
63,107.766055046,37.9321340965,0.96682464455,76.4375,0,

63,96.2180094787,79.2176514585,1.0,83.5625,0,
63,102.628205128,70.8072289157,0.0,20.75,1,
63,103.635772358,38.4527027027,1.0,101.75,0,
63,98.7689684569,80.0017761989,0.0,70.375,0,
63,111.057692308,71.9524886878,0.689075630252,27.625,0,
63,108.598639456,70.0245700246,0.6,25.4375,0,
63,110.781893004,63.7913385827,1.0,31.75,0,
63,72.306122449,76.7115902965,0.115384615385,92.75,0,
63,65.3714285714,60.1791907514,0.703703703704,1.3515625,0,
63,106.173913043,73.4666666667,0.0,3.75,0,
63,92.9285714286,84.08,0.193548387097,6.25,0,
63,82.6352941176,60.4727272727,0.768115942029,27.5,0,

63,98.7147335423,69.6666666667,1.0,60.75,1,
63,54.0543478261,58.724692526,0.961625282167,66.0625,1,
63,60.7887323944,55.382923674,0.944237918216,48.3125,1,
63,80.3150684932,32.6213745825,1.0,44.4453125,0,
63,61.6578947368,58.2664017585,0.808823529412,92.40625,0,
63,61.1118421053,51.4905766001,0.753191489362,83.734375,0,
63,76.1987951807,47.1014084507,0.822695035461,44.375,0,
63,58.8381201044,56.5786673266,0.470443349754,126.2734375,0,
63,86.8042328042,66.9808184143,0.938650306748,48.875,0,
63,78.5277777778,58.0822622108,0.985915492958,12.15625,0,

63,102.286975717,70.0,1.0,58.5625,1,
63,73.2784810127,72.9792387543,1.0,18.0625,0,
63,61.7973856209,62.9092592593,1.0,33.75,0,
63,76.7441860465,63.9388297872,1.0,47.0,0,
63,66.2481203008,56.2955465587,1.0,61.75,0,
63,74.2482269504,44.1108949416,1.0,64.25,0,
63,70.5512195122,63.656400385,0.660130718954,64.9375,0,
63,92.0123997082,67.2044678871,0.52808988764,100.71875,0,
63,71.1278195489,55.0879478827,0.996226415094,95.9375,0,
63,71.1879699248,43.56664478,0.980842911877,95.1875,0,
63,66.0736377025,71.3442622951,0.154867256637,106.75,0,
63,101.911764706,77.89375,0.985074626866,10.0,0,

63,110.804913295,70.5177752294,0.560975609756,109.0,0,
63,107.873362445,53.0390625,0.928205128205,64.0,0,
63,98.1818181818,77.4816625917,0.421348314607,102.25,0,
63,122.543624161,34.9771929825,1.0,71.25,0,
63,120.378752887,70.3434420015,1.0,82.4375,1,
63,125.337837838,65.5889212828,0.678571428571,42.875,0,
63,57.9262295082,85.6857142857,1.0,13.125,0,
63,125.869565217,84.7636363636,0.0,6.875,0,
63,121.75,66.2666666667,1.0,7.5,0,
63,120.25,70.7087378641,0.95652173913,3.21875,0,

63,71.0410958904,73.4557823129,0.859375,18.375,0,
63,63.5454545455,69.3259668508,0.0112359550562,45.25,0,
63,80.0,58.5659340659,1.0,11.375,0,
63,82.8684210526,50.1515151515,0.592592592593,4.125,0,
63,78.966507177,34.5846484935,1.0,43.5625,0,
63,48.2213333333,69.2724358974,1.0,7.3125,0,
63,73.7813765182,70.2613861386,0.345454545455,31.5625,0,
63,80.0,57.1942908118,0.580357142857,87.578125,0,
63,80.0,73.3022727273,1.0,27.5,1,
63,80.0,74.1661971831,1.0,22.1875,1,

63,62.6873614191,76.8314970836,0.392857142857,48.21875,0,
63,78.8764044944,55.4794117647,0.393617021277,63.75,0,
63,77.6666666667,86.4936708861,0.807692307692,2.46875,0,
63,72.7,71.7222222222,1.0,1.125,0,
63,80.0,77.4733796296,1.0,54.0,1,
63,29.4864864865,64.5053571429,0.0,70.0,0,
63,80.0,32.4941348974,1.0,42.625,0,
63,73.6086956522,80.7847222222,0.0454545454545,9.0,0,

63,100.190243902,76.2939759036,1.0,51.875,1,
63,100.162162162,76.3264563107,1.0,51.5,0,
63,107.700934579,72.1081081081,1.0,18.5,0,
63,100.866666667,71.2580645161,0.888888888889,6.78125,0,
63,99.6420047733,56.3442528736,0.920212765957,108.75,0,
63,98.7459016393,51.001121705,0.957264957265,111.4375,0,
63,114.577777778,78.9329268293,0.448275862069,20.5,0,
63,102.066666667,71.0178571429,1.0,3.5,0,
63,92.0527522936,63.8450465707,0.892307692308,73.8125,0,
63,93.4,65.1666666667,1.0,1.5,1,
63,118.078947368,39.8526645768,1.0,19.9375,0,

63,92.8702702703,67.3170045045,0.893203883495,55.5,0,
63,82.4828897338,60.5245283019,0.27358490566,49.6875,0,
63,72.2863070539,38.8590078329,1.0,47.875,0,
63,69.1299435028,61.3571428571,0.985590778098,24.5,0,
63,103.99742268,75.6337115073,1.0,38.5625,1,
63,93.9076923077,81.4385026738,1.0,11.6875,0,
63,80.5844155844,68.2887323944,1.0,26.625,0,
63,83.2028985507,85.5413602941,1.0,34.0,0,
63,83.2028985507,73.5413602941,1.0,34.0,0,
63,49.4583333333,61.314232902,0.282258064516,67.625,0,

63,100.0,65.099378882,0.584905660377,10.0625,0,
63,100.0,55.2114285714,0.617571059432,87.5,0,
63,100.0,35.2262773723,0.996515679443,85.625,0,
63,100.0,62.58125,1.0,60.0,1,
63,100.0,72.7083333333,1.0,30.0,0,
63,100.0,55.0,0.0,2.0,0,

63,79.536437247,40.4087478559,1.0,91.09375,0,
63,74.580952381,66.6110731374,1.0,91.4375,0,
63,76.2826718296,62.295,0.00684931506849,87.5,0,
63,90.0,65.8711111111,1.0,84.375,1,
63,90.0,71.3445378151,1.0,14.875,0,

63,70.6536585366,76.2096045198,0.990147783251,27.65625,0,
63,68.1925925926,73.0526315789,0.563829787234,17.8125,0,
63,67.1096196868,56.4622991347,0.478087649402,50.5625,0,
63,67.7208672087,48.2468780019,0.769491525424,65.0625,0,
63,73.1428571429,53.9,1.0,2.5,0,
63,85.82,72.2663605052,0.0,54.4375,0,
63,107.770949721,85.1108058608,1.0,34.125,0,
63,80.0,32.9566204288,0.99481865285,30.9765625,0,
63,80.0,78.2908719346,1.0,45.875,1,
63,99.3278688525,66.6943396226,0.00934579439252,16.5625,1,
63,75.25,69.1090909091,0.962962962963,4.296875,0,
63,80.0,65.5784313725,1.0,6.375,0,
63,66.9333333333,55.8698224852,0.877005347594,63.375,0,

63,100.0,54.9138276553,0.0365168539326,31.1875,0,
63,100.0,39.8839009288,1.0,40.375,0,
63,100.0,74.5172413793,1.0,3.625,0,
63,100.0,80.5928143713,0.925,20.875,0,
63,100.0,63.8965517241,1.0,19.9375,0,
63,99.9906976744,68.5794542536,0.985714285714,38.9375,0,
63,100.0,66.4777777778,0.133333333333,39.375,0,
63,100.0,69.6467486819,1.0,35.5625,1,
63,100.0,83.1959183673,0.111111111111,30.625,0,
63,100.0,78.9646182495,1.0,16.78125,0,

63,107.290076336,76.3995859213,1.0,30.1875,0,
63,83.5087719298,69.6715867159,1.0,33.875,1,
63,82.9467455621,30.4682230869,1.0,48.1875,0,
63,80.6826923077,74.2822580645,0.461538461538,7.75,0,
63,82.6937853107,64.4842361958,0.423887587822,89.703125,0,
63,83.0,74.3636363636,1.0,22.0,0,
63,95.0,74.5714285714,1.0,0.875,0,
63,83.5104895105,68.7829021372,0.438596491228,55.5625,0,
63,95.0,74.375,1.0,1.0,0,
63,81.4691812328,71.2789500126,0.49504950495,62.203125,0,
63,80.9233791749,73.1070133011,1.0,12.921875,0,
63,82.4625228519,62.2398181474,0.472067039106,41.2421875,0,
63,95.0,73.8461538462,1.0,6.5,0,
63,80.0,70.3668639053,1.0,5.28125,0,
63,80.0,61.8,1.0,0.9375,0,
63,80.0,57.0,1.0,1.0,0,

63,53.9467213115,78.7480605837,0.979079497908,21.1484375,0,
63,56.1208791209,67.9207920792,0.771428571429,12.625,0,
63,67.952020202,38.136329588,1.0,41.71875,0,
63,63.669250646,61.875,0.216049382716,45.25,0,
63,59.5074626866,64.3990825688,0.647975077882,95.375,0,
63,56.0281690141,62.8105660377,0.8984375,20.703125,0,
63,83.1871345029,69.8900144718,1.0,43.1875,1,
63,60.6082474227,68.0365853659,1.0,10.25,0,
63,47.4235181644,58.874041621,0.923236514523,28.53125,0,
63,58.7810026385,59.2053758925,0.642725598527,93.0078125,0,
63,37.6898496241,60.728343465,0.91046386192,20.5625,0,

63,53.9467213115,78.7480605837,0.979079497908,21.1484375,0,
63,56.1208791209,67.9207920792,0.771428571429,12.625,0,
63,67.952020202,38.136329588,1.0,41.71875,0,
63,63.669250646,61.875,0.216049382716,45.25,0,
63,59.5074626866,64.3990825688,0.647975077882,95.375,0,
63,56.0281690141,62.8105660377,0.8984375,20.703125,0,
63,83.1871345029,69.8900144718,1.0,43.1875,1,
63,60.6082474227,68.0365853659,1.0,10.25,0,
63,47.4235181644,58.874041621,0.923236514523,28.53125,0,
63,58.7810026385,59.2053758925,0.642725598527,93.0078125,0,
63,37.6898496241,60.728343465,0.91046386192,20.5625,0,

63,127.0,65.5940366972,1.0,54.5,1,
63,127.0,77.8620689655,1.0,29.0,0,
63,127.0,54.5714285714,1.0,9.625,0,
63,127.0,78.9293478261,1.0,11.5,0,
63,127.0,64.5074626866,0.779874213836,20.9375,0,
63,127.0,69.1682242991,0.0,26.75,0,
63,127.0,63.9666666667,1.0,3.75,0,
63,127.0,55.0936170213,1.0,58.75,0,
63,127.0,59.8701298701,1.0,4.8125,0,
63,127.0,66.9293478261,1.0,11.5,0,
63,127.0,66.015625,1.0,4.0,0,
63,127.0,37.0349149508,1.0,69.8125,0,
63,100.0,33.0,1.0,1.0,0,

63,80.0,69.1561996779,0.838323353293,38.8125,0,
63,80.0,53.3949191686,1.0,108.25,0,
63,80.0,77.0,1.0,4.625,0,
63,47.7769784173,70.3021582734,0.0,69.5,0,
63,78.511627907,32.7651006711,1.0,74.5,0,
63,80.0,73.9843478261,1.0,71.875,1,
63,43.6449275362,96.962962963,0.85,3.796875,0,

63,77.5057736721,70.523995318,0.997685185185,40.046875,0,
63,88.8275862069,31.0099667774,1.0,37.625,0,
63,79.2516129032,71.5914198161,0.844686648501,61.1875,0,
63,81.104859335,64.5241596639,0.623616236162,59.5,0,
63,68.5223880597,64.4264705882,0.735849056604,17.0,0,
63,81.660968661,61.5062611807,0.739130434783,34.9375,0,
63,67.765625,62.3599126161,0.870967741935,28.609375,0,
63,73.1212121212,72.7065026362,0.96875,8.890625,0,
63,79.8545454545,65.7068424357,0.460317460317,24.890625,0,
63,78.9248554913,53.2949152542,0.762962962963,27.65625,0,
63,67.7027027027,76.7580645161,0.878787878788,3.875,0,
63,66.2313432836,68.9158525055,0.836363636364,49.578125,0,
63,85.1,70.8651685393,1.0,22.25,1,
63,92.8333333333,74.725862069,0.981132075472,18.125,0,
63,69.1538461538,64.8461538462,0.375,6.5,0,

63,121.502912621,73.6717325228,1.0,61.6875,0,
63,87.75,64.6666666667,0.0,4.5,1,
63,99.2940108893,31.7635075288,1.0,70.5625,0,
63,74.3211678832,75.2144473455,0.980148883375,89.765625,0,
63,75.9311064718,72.0071479628,0.0171428571429,87.4375,0,
63,77.5763636364,69.604913748,0.330578512397,74.7265625,0,
63,52.3043478261,73.6924119241,0.60248447205,92.25,0,
63,87.236328125,59.6182972204,0.994106090373,35.6953125,0,
63,76.0,63.375,1.0,1.0,0,
63,45.6111111111,82.3333333333,1.0,2.25,0,
63,56.3461538462,80.25,0.0,1.0,0,
63,75.6981132075,92.0734463277,1.0,22.125,0,
63,113.2,74.7895622896,1.0,9.28125,0,
63,50.0,82.0,1.0,0.84375,0,
63,90.0,92.496,0.904109589041,1.953125,0,

63,75.9668874172,64.5370239774,0.994673768309,177.25,0,
63,83.950310559,78.8370259106,0.665745856354,83.21875,1,
63,97.7830188679,35.8952879581,1.0,47.75,0,
63,76.7153284672,77.898989899,0.479674796748,92.8125,0,
63,53.8928571429,83.308056872,0.697674418605,26.375,0,
63,69.8,78.6153846154,1.0,4.875,0,
63,79.808,60.0888888889,1.0,33.75,0,
63,127.0,66.0,1.0,0.5,0,
63,88.9508196721,66.6163708087,0.575,63.375,0,

63,119.196428571,34.1516618974,1.0,70.984375,0,
63,86.194092827,88.7269430052,0.964757709251,15.078125,0,
63,79.1181102362,87.2213209733,0.679487179487,6.7421875,0,
63,100.0,66.2120706107,0.598039215686,65.5,0,
63,100.0,58.6342965419,0.417475728155,65.96875,0,
63,100.222222222,69.3343023256,0.95652173913,21.5,0,
63,120.0,70.6170212766,0.0,2.9375,1,
63,88.4507042254,62.5591758505,0.36,32.609375,0,
63,90.0,64.8004484305,0.555555555556,55.75,0,
63,89.2129032258,68.9763948498,0.4,10.921875,0,
63,58.3257575758,86.9610713173,0.996197718631,50.171875,0,
63,80.0,72.2341269841,0.8125,63.0,0,
63,101.229621125,76.8729338843,0.560606060606,45.375,0,
63,68.4337827121,67.7628367003,0.716906946265,74.25,0,

63,85.9346405229,67.9282891022,0.996721311475,55.34375,0,
63,85.9346405229,67.9282891022,0.996721311475,55.34375,0,
63,88.2045454545,35.8366500829,1.0,75.375,0,
63,83.8235294118,70.8032,1.0,19.53125,0,
63,55.6825288919,66.6893746823,0.0657534246575,46.1015625,0,
63,86.4666666667,69.8,1.0,3.4375,1,
63,93.0208333333,78.3773584906,1.0,9.9375,0,
63,63.2417061611,63.2222222222,0.462962962963,32.0625,0,
63,75.75,74.5185801442,1.0,56.34375,0,
63,61.46,62.2183098592,0.979591836735,17.75,0,
63,73.316091954,67.1892907468,0.932515337423,33.265625,0,
63,69.8790697674,63.634032634,0.314960629921,26.8125,0,
63,88.2045454545,35.8366500829,1.0,75.375,0,

63,64.0,68.8420413123,1.0,102.875,0,
63,64.0,65.5037037037,0.620253164557,177.1875,0,
63,64.0,73.1029411765,1.0,21.25,0,
63,64.0,77.7046439628,0.0615942028986,50.46875,0,
63,64.0,37.3591836735,1.0,183.75,0,
63,64.0,74.1493383743,0.0180722891566,99.1875,0,
63,64.0,75.3490566038,1.0,13.25,1,
63,64.0,78.6865671642,1.0,16.75,0,
63,64.0,80.6563307494,0.946308724832,18.140625,0,
63,64.0,77.0833333333,1.0,1.5,0,

63,32.0,54.5438596491,0.677966101695,14.25,0,
63,87.0,74.0714285714,1.0,4.375,1,
63,37.0,50.2631578947,1.0,9.5,0,
63,98.0,74.429022082,1.0,19.8125,0,
63,98.0,75.6516853933,1.0,22.25,1,
63,42.0,49.875,0.990476190476,28.0,0,
63,42.0,76.5714285714,1.0,7.0,0,
63,21.0,75.9951807229,1.0,25.9375,0,

63,80.0,76.4139224677,0.675355450237,74.96875,0,
63,80.0,50.3015536723,0.969754253308,88.5,0,
63,80.0,61.5806451613,1.0,7.75,0,
63,80.0,33.7285223368,1.0,72.75,0,
63,80.0,75.6408450704,1.0,71.0,1,
63,80.0,77.7881040892,0.0,67.25,0,

63,79.4646840149,71.8605741066,0.903765690377,26.671875,0,
63,79.11908646,51.2536193029,0.865424430642,58.28125,0,
63,80.0,74.5681818182,1.0,19.25,0,
63,80.0,64.4296740995,1.0,36.4375,1,
63,85.1428571429,79.125,0.0,38.0,0,
63,64.25,62.9836065574,1.0,1.90625,0,
63,80.0,32.924205379,1.0,25.5625,0,
63,80.0,58.2523364486,0.0,26.75,0,
63,50.4,35.0,1.0,1.5078125,0,

63,115.816091954,81.0722891566,1.0,62.25,0,
63,97.8369230769,69.0520393812,0.145348837209,44.4375,1,
63,103.298,38.2062812277,0.96265560166,87.5625,0,
63,93.1981776765,74.0845070423,0.508710801394,83.203125,0,
63,93.410652921,76.942599426,0.519662921348,76.21875,0,
63,94.9577167019,64.567586695,0.0195758564437,88.3125,0,
